iteration,level,backendTimeMs
1,MLKem1024,0.094
2,MLKem1024,0.071
3,MLKem1024,0.068
4,MLKem1024,0.066
5,MLKem1024,0.066
6,MLKem1024,0.067
7,MLKem1024,0.064
8,MLKem1024,0.067
9,MLKem1024,0.067
10,MLKem1024,0.067
11,MLKem1024,0.071
12,MLKem1024,0.073
13,MLKem1024,0.067
14,MLKem1024,0.063
15,MLKem1024,0.063
16,MLKem1024,0.067
17,MLKem1024,0.068
18,MLKem1024,0.064
19,MLKem1024,0.068
20,MLKem1024,0.073
21,MLKem1024,0.064
22,MLKem1024,0.065
23,MLKem1024,0.063
24,MLKem1024,0.065
25,MLKem1024,0.065
26,MLKem1024,0.088
27,MLKem1024,0.100
28,MLKem1024,0.091
29,MLKem1024,0.063
30,MLKem1024,0.064
31,MLKem1024,0.065
32,MLKem1024,0.074
33,MLKem1024,0.066
34,MLKem1024,0.063
35,MLKem1024,0.066
36,MLKem1024,0.065
37,MLKem1024,0.067
38,MLKem1024,0.066
39,MLKem1024,0.065
40,MLKem1024,0.065
41,MLKem1024,0.065
42,MLKem1024,0.065
43,MLKem1024,0.065
44,MLKem1024,0.076
45,MLKem1024,0.101
46,MLKem1024,0.082
47,MLKem1024,0.115
48,MLKem1024,0.066
49,MLKem1024,0.065
50,MLKem1024,0.113
51,MLKem1024,0.065
52,MLKem1024,0.066
53,MLKem1024,0.065
54,MLKem1024,0.065
55,MLKem1024,0.065
56,MLKem1024,0.064
57,MLKem1024,0.066
58,MLKem1024,0.066
59,MLKem1024,0.067
60,MLKem1024,0.070
61,MLKem1024,0.077
62,MLKem1024,0.092
63,MLKem1024,0.071
64,MLKem1024,0.066
65,MLKem1024,0.066
66,MLKem1024,0.064
67,MLKem1024,0.094
68,MLKem1024,0.085
69,MLKem1024,0.063
70,MLKem1024,0.066
71,MLKem1024,0.072
72,MLKem1024,0.067
73,MLKem1024,0.067
74,MLKem1024,0.066
75,MLKem1024,0.069
76,MLKem1024,0.067
77,MLKem1024,0.064
78,MLKem1024,0.069
79,MLKem1024,0.069
80,MLKem1024,0.065
81,MLKem1024,0.065
82,MLKem1024,0.064
83,MLKem1024,0.064
84,MLKem1024,0.066
85,MLKem1024,0.065
86,MLKem1024,0.064
87,MLKem1024,0.064
88,MLKem1024,0.070
89,MLKem1024,0.070
90,MLKem1024,0.065
91,MLKem1024,0.065
92,MLKem1024,0.064
93,MLKem1024,0.064
94,MLKem1024,0.064
95,MLKem1024,0.064
96,MLKem1024,0.065
97,MLKem1024,0.069
98,MLKem1024,0.070
99,MLKem1024,0.065
100,MLKem1024,0.065
101,MLKem1024,0.065
102,MLKem1024,0.064
103,MLKem1024,0.064
104,MLKem1024,0.065
105,MLKem1024,0.070
106,MLKem1024,0.074
107,MLKem1024,0.074
108,MLKem1024,0.065
109,MLKem1024,0.065
110,MLKem1024,0.066
111,MLKem1024,0.065
112,MLKem1024,0.064
113,MLKem1024,0.065
114,MLKem1024,2.096
115,MLKem1024,0.109
116,MLKem1024,0.074
117,MLKem1024,0.072
118,MLKem1024,0.066
119,MLKem1024,0.070
120,MLKem1024,0.069
121,MLKem1024,0.071
122,MLKem1024,0.067
123,MLKem1024,0.066
124,MLKem1024,0.072
125,MLKem1024,0.074
126,MLKem1024,0.073
127,MLKem1024,0.077
128,MLKem1024,0.073
129,MLKem1024,0.077
130,MLKem1024,0.071
131,MLKem1024,0.069
132,MLKem1024,0.063
133,MLKem1024,0.062
134,MLKem1024,0.063
135,MLKem1024,0.062
136,MLKem1024,0.064
137,MLKem1024,0.062
138,MLKem1024,0.064
139,MLKem1024,0.063
140,MLKem1024,0.063
141,MLKem1024,0.063
142,MLKem1024,0.918
143,MLKem1024,0.067
144,MLKem1024,0.065
145,MLKem1024,0.062
146,MLKem1024,0.062
147,MLKem1024,0.062
148,MLKem1024,0.062
149,MLKem1024,0.061
150,MLKem1024,0.062
151,MLKem1024,0.062
