iteration,level,backendTimeMs
1,MLKem1024,0.204
2,MLKem1024,0.188
3,MLKem1024,0.189
4,MLKem1024,0.196
5,MLKem1024,0.186
6,MLKem1024,0.184
7,MLKem1024,0.188
8,MLKem1024,0.600
9,MLKem1024,0.213
10,MLKem1024,0.221
11,MLKem1024,0.185
12,MLKem1024,0.182
13,MLKem1024,0.182
14,MLKem1024,0.260
15,MLKem1024,0.312
16,MLKem1024,0.400
17,MLKem1024,0.183
18,MLKem1024,0.178
19,MLKem1024,0.178
20,MLKem1024,0.179
21,MLKem1024,0.178
22,MLKem1024,0.178
23,MLKem1024,0.176
24,MLKem1024,0.176
25,MLKem1024,0.180
26,MLKem1024,0.178
27,MLKem1024,0.178
28,MLKem1024,0.180
29,MLKem1024,0.188
30,MLKem1024,0.178
31,MLKem1024,0.179
32,MLKem1024,0.178
33,MLKem1024,0.176
34,MLKem1024,0.176
35,MLKem1024,0.187
36,MLKem1024,0.815
37,MLKem1024,0.192
38,MLKem1024,0.186
39,MLKem1024,0.191
40,MLKem1024,0.179
41,MLKem1024,0.179
42,MLKem1024,0.193
43,MLKem1024,0.178
44,MLKem1024,0.185
45,MLKem1024,0.212
46,MLKem1024,0.201
47,MLKem1024,0.182
48,MLKem1024,0.181
49,MLKem1024,0.197
50,MLKem1024,0.192
51,MLKem1024,0.198
52,MLKem1024,0.181
53,MLKem1024,0.179
54,MLKem1024,0.188
55,MLKem1024,0.206
56,MLKem1024,0.202
57,MLKem1024,0.196
58,MLKem1024,0.199
59,MLKem1024,0.196
60,MLKem1024,0.194
61,MLKem1024,0.176
62,MLKem1024,0.178
63,MLKem1024,0.178
64,MLKem1024,0.177
65,MLKem1024,0.177
66,MLKem1024,0.180
67,MLKem1024,0.176
68,MLKem1024,0.176
69,MLKem1024,0.176
70,MLKem1024,0.176
71,MLKem1024,0.175
72,MLKem1024,0.174
73,MLKem1024,0.179
74,MLKem1024,0.177
75,MLKem1024,0.178
76,MLKem1024,0.178
77,MLKem1024,0.181
78,MLKem1024,0.176
79,MLKem1024,0.178
80,MLKem1024,0.178
81,MLKem1024,0.179
82,MLKem1024,0.178
83,MLKem1024,0.179
84,MLKem1024,0.178
85,MLKem1024,0.178
86,MLKem1024,0.177
87,MLKem1024,0.177
88,MLKem1024,0.180
89,MLKem1024,0.177
90,MLKem1024,0.225
91,MLKem1024,0.181
92,MLKem1024,0.176
93,MLKem1024,0.174
94,MLKem1024,0.180
95,MLKem1024,0.176
96,MLKem1024,0.195
97,MLKem1024,0.178
98,MLKem1024,0.183
99,MLKem1024,0.192
100,MLKem1024,0.180
101,MLKem1024,0.178
102,MLKem1024,0.182
103,MLKem1024,0.194
104,MLKem1024,0.178
105,MLKem1024,0.179
106,MLKem1024,0.191
107,MLKem1024,0.190
108,MLKem1024,0.200
109,MLKem1024,0.196
110,MLKem1024,0.209
111,MLKem1024,0.192
112,MLKem1024,0.180
113,MLKem1024,0.181
114,MLKem1024,0.180
